Freq 1000 --> Features: time; objectRightX(m);objectRightY(m);objectRightZ(m);objectRight roll(radian);objectRight pitch (radian);objectRight yaw (radian);objectLeft X (m);objectLeft Y (m);objectLeft Z (m);objectLeft roll(radian);objectLeft pitch (radian);objectLeft yaw (radian);objectRightFx (N);objectRightFy (N);objectRightFz (N);objectRightTx (N m);objectRightTy (N m);objectRightTz (N m);objectLeftFx (N);objectLeftFy (N);objectLeftFz (N);objectLeftTx (N m);objectLeftTy (N m);objectLeftTz (N m)
2528;-0.24027;0.11805;0.047287;0.052503;-0.012655;-0.015417;-0.24327;0.21161;0.015126;0.0018861;-0.0036588;0.0032294;-0.013144;-0.125;-0.204;0.004896;-0.001;-0.001;-0.013144;-0.125;-0.204;0.004896;-0.001;-0.001
2529;-0.24034;0.1181;0.047239;0.052806;-0.012756;-0.015443;-0.24328;0.21161;0.015129;0.0018646;-0.0036044;0.0031863;-0.021856;-0.125;-0.204;0.004104;-0.001;-0.001;-0.021856;-0.125;-0.204;0.004104;-0.001;-0.001
2530;-0.24041;0.11816;0.047191;0.053082;-0.012851;-0.01547;-0.24328;0.21162;0.015132;0.0018329;-0.003528;0.0031522;-0.013144;-0.125;-0.204;0.005;-0.001;-0.001;-0.013144;-0.125;-0.204;0.005;-0.001;-0.001
2531;-0.24048;0.11821;0.047141;0.053335;-0.012937;-0.015499;-0.24328;0.21163;0.015136;0.0017913;-0.0034292;0.00313;-0.023;-0.125;-0.204;0.005;-0.001;-0.001;-0.023;-0.125;-0.204;0.005;-0.001;-0.001
2532;-0.24055;0.11826;0.04709;0.05357;-0.013018;-0.015531;-0.24328;0.21163;0.015141;0.0017416;-0.0033151;0.0031144;-0.021856;-0.125;-0.204;0.004896;-0.001;-0.001;-0.021856;-0.125;-0.204;0.004896;-0.001;-0.001
2533;-0.24061;0.11831;0.047036;0.053795;-0.0131;-0.015567;-0.24328;0.21164;0.015147;0.0016858;-0.0031943;0.0030977;-0.013144;-0.125;-0.204;0.004;-0.001;-0.001;-0.013144;-0.125;-0.204;0.004;-0.001;-0.001
2534;-0.24068;0.11835;0.046981;0.054017;-0.013189;-0.015606;-0.24329;0.21164;0.015153;0.0016262;-0.0030758;0.0030725;-0.021856;-0.125;-0.204;0.004;-0.001;-0.001;-0.021856;-0.125;-0.204;0.004;-0.001;-0.001
2535;-0.24074;0.11839;0.046924;0.054243;-0.01329;-0.015651;-0.24329;0.21165;0.01516;0.0015649;-0.0029683;0.0030313;-0.013144;-0.125;-0.2091;0.004104;-0.001;-0.001;-0.013144;-0.125;-0.2091;0.004104;-0.001;-0.001
2536;-0.24081;0.11843;0.046865;0.054478;-0.013408;-0.015701;-0.2433;0.21166;0.015167;0.001504;-0.0028784;0.0029696;-0.021856;-0.125;-0.2479;0.004896;-0.001;-0.001;-0.021856;-0.125;-0.2479;0.004896;-0.001;-0.001
2537;-0.24087;0.11847;0.046805;0.054715;-0.013539;-0.015758;-0.24331;0.21167;0.015173;0.001446;-0.0028039;0.0028954;-0.012;-0.125;-0.204;0.004;-0.001;-0.001;-0.012;-0.125;-0.204;0.004;-0.001;-0.001
2538;-0.24094;0.1185;0.046743;0.054943;-0.01368;-0.01582;-0.24331;0.21167;0.01518;0.0013931;-0.0027404;0.0028198;-0.013144;-0.125;-0.204;0.004;-0.001;-0.001;-0.013144;-0.125;-0.204;0.004;-0.001;-0.001
2539;-0.241;0.11854;0.04668;0.055154;-0.013826;-0.015889;-0.24332;0.21168;0.015185;0.0013477;-0.0026835;0.0027538;-0.023;-0.125;-0.204;0.004;-0.001;-0.001;-0.023;-0.125;-0.204;0.004;-0.001;-0.001
2540;-0.24107;0.11857;0.046616;0.055336;-0.013972;-0.015964;-0.24333;0.21168;0.01519;0.0013123;-0.0026288;0.0027086;-0.021856;-0.125;-0.204;0.004;-0.001;-0.001;-0.021856;-0.125;-0.204;0.004;-0.001;-0.001
2541;-0.24113;0.1186;0.046551;0.055482;-0.014116;-0.016045;-0.24333;0.21168;0.015194;0.001288;-0.0025729;0.0026915;-0.012;-0.125;-0.204;0.004;-0.001;-0.001;-0.012;-0.125;-0.204;0.004;-0.001;-0.001
2542;-0.2412;0.11863;0.046486;0.05559;-0.014258;-0.016132;-0.24334;0.21168;0.015197;0.0012709;-0.0025159;0.0026951;-0.012;-0.125;-0.204;0.004;-0.001;-0.001;-0.012;-0.125;-0.204;0.004;-0.001;-0.001
2543;-0.24126;0.11867;0.046421;0.055659;-0.014402;-0.016226;-0.24334;0.21167;0.015199;0.0012559;-0.0024589;0.0027081;-0.012;-0.125;-0.204;0.004;-0.001;-0.001;-0.012;-0.125;-0.204;0.004;-0.001;-0.001
2544;-0.24132;0.1187;0.046357;0.055692;-0.01455;-0.016325;-0.24334;0.21167;0.0152;0.0012381;-0.0024032;0.0027195;-0.012;-0.12396;-0.204;0.004104;-0.001;-0.001;-0.012;-0.12396;-0.204;0.004104;-0.001;-0.001
2545;-0.24138;0.11873;0.046295;0.055686;-0.014704;-0.016429;-0.24334;0.21167;0.015202;0.0012123;-0.0023497;0.002718;-0.012;-0.115;-0.204;0.004896;-0.001;-0.001;-0.012;-0.115;-0.204;0.004896;-0.001;-0.001
2546;-0.24144;0.11876;0.046234;0.055642;-0.014867;-0.016539;-0.24334;0.21167;0.015204;0.0011753;-0.0022995;0.0026954;-0.012;-0.11604;-0.204;0.004;-0.001;-0.001;-0.012;-0.11604;-0.204;0.004;-0.001;-0.001
2547;-0.24149;0.1188;0.046176;0.055557;-0.015039;-0.016655;-0.24335;0.21168;0.015205;0.0011313;-0.0022528;0.002655;-0.01096;-0.12396;-0.2091;0.004104;-0.001;-0.001;-0.01096;-0.12396;-0.2091;0.004104;-0.001;-0.001
2548;-0.24155;0.11883;0.046119;0.055425;-0.015217;-0.016777;-0.24335;0.21169;0.015207;0.0010865;-0.0022097;0.0026031;-0.002;-0.11604;-0.2479;0.005;-0.001;-0.001;-0.002;-0.11604;-0.2479;0.005;-0.001;-0.001
2549;-0.2416;0.11887;0.046063;0.055243;-0.015401;-0.016906;-0.24336;0.21171;0.01521;0.0010469;-0.0021704;0.002546;-0.002;-0.125;-0.204;0.004896;-0.001;-0.001;-0.002;-0.125;-0.204;0.004896;-0.001;-0.001
2550;-0.24166;0.1189;0.046009;0.055006;-0.01559;-0.017042;-0.24336;0.21172;0.015213;0.0010186;-0.002135;0.0024899;-0.00304;-0.125;-0.204;0.004;-0.001;-0.001;-0.00304;-0.125;-0.204;0.004;-0.001;-0.001
2551;-0.24172;0.11893;0.045956;0.054713;-0.015783;-0.017186;-0.24336;0.21173;0.015217;0.0010055;-0.0021032;0.0024393;-0.01096;-0.12396;-0.204;0.004;-0.001;-0.001;-0.01096;-0.12396;-0.204;0.004;-0.001;-0.001
2552;-0.24178;0.11897;0.045903;0.054374;-0.01598;-0.017336;-0.24337;0.21175;0.015221;0.0010026;-0.002073;0.0023908;-0.002;-0.115;-0.2091;0.004;-0.001;-0.001;-0.002;-0.115;-0.2091;0.004;-0.001;-0.001
2553;-0.24183;0.119;0.045849;0.054;-0.016182;-0.017492;-0.24337;0.21176;0.015227;0.001003;-0.0020424;0.0023394;-0.002;-0.115;-0.24281;0.004;-0.001;-0.001;-0.002;-0.115;-0.24281;0.004;-0.001;-0.001
2554;-0.24189;0.11904;0.045795;0.053604;-0.016391;-0.017653;-0.24337;0.21178;0.015233;0.00099931;-0.002009;0.0022798;-0.00304;-0.115;-0.155;0.004;-0.001;-0.001;-0.00304;-0.115;-0.155;0.004;-0.001;-0.001
2555;-0.24195;0.11907;0.045738;0.053198;-0.016607;-0.017817;-0.24337;0.2118;0.015241;0.00098459;-0.0019705;0.002207;-0.01096;-0.115;-0.1601;0.004;-0.001;-0.001;-0.01096;-0.115;-0.1601;0.004;-0.001;-0.001
2556;-0.24201;0.1191;0.045679;0.052792;-0.016831;-0.017984;-0.24337;0.21182;0.01525;0.00095406;-0.0019257;0.002118;-0.002;-0.115;-0.1989;0.004;-0.001;-0.001;-0.002;-0.115;-0.1989;0.004;-0.001;-0.001
2557;-0.24206;0.11913;0.045617;0.052384;-0.017066;-0.018153;-0.24337;0.21185;0.015259;0.0009126;-0.001877;0.0020186;-0.002;-0.115;-0.155;0.004;-0.001;-0.001;-0.002;-0.115;-0.155;0.004;-0.001;-0.001
2558;-0.24212;0.11916;0.045556;0.051971;-0.017315;-0.018325;-0.24338;0.21187;0.015268;0.00086745;-0.001828;0.0019172;-0.00304;-0.115;-0.155;0.004;-0.001;-0.001;-0.00304;-0.115;-0.155;0.004;-0.001;-0.001
2559;-0.24217;0.11918;0.045494;0.051547;-0.01758;-0.0185;-0.24338;0.2119;0.015278;0.00082588;-0.001782;0.0018219;-0.012;-0.115;-0.1601;0.004;-0.001;-0.001;-0.012;-0.115;-0.1601;0.004;-0.001;-0.001
2560;-0.24222;0.1192;0.045434;0.051108;-0.017864;-0.018679;-0.24338;0.21192;0.015286;0.00079515;-0.0017426;0.0017408;-0.012;-0.115;-0.1989;0.004;-0.001;-0.001;-0.012;-0.115;-0.1989;0.004;-0.001;-0.001
2561;-0.24227;0.11921;0.045376;0.050651;-0.018169;-0.018862;-0.24338;0.21194;0.015293;0.00078017;-0.0017117;0.0016796;-0.012;-0.115;-0.155;0.004;-0.001;-0.001;-0.012;-0.115;-0.155;0.004;-0.001;-0.001
2562;-0.24232;0.11922;0.04532;0.050174;-0.018492;-0.019049;-0.24338;0.21195;0.0153;0.00077651;-0.0016859;0.0016343;-0.012;-0.115;-0.155;0.004;-0.001;-0.001;-0.012;-0.115;-0.155;0.004;-0.001;-0.001
2563;-0.24237;0.11923;0.045266;0.049677;-0.018826;-0.019239;-0.24338;0.21197;0.015305;0.00077737;-0.00166;0.0015984;-0.012;-0.115;-0.1601;0.004;-0.001;-0.001;-0.012;-0.115;-0.1601;0.004;-0.001;-0.001
2564;-0.24242;0.11924;0.045212;0.049159;-0.019168;-0.019433;-0.24339;0.21198;0.015309;0.00077598;-0.0016291;0.0015652;-0.012;-0.115;-0.1989;0.004;-0.001;-0.001;-0.012;-0.115;-0.1989;0.004;-0.001;-0.001
2565;-0.24247;0.11925;0.045159;0.048618;-0.019511;-0.01963;-0.24339;0.21199;0.015313;0.00076556;-0.0015882;0.0015282;-0.012;-0.115;-0.155;0.004;-0.001;-0.001;-0.012;-0.115;-0.155;0.004;-0.001;-0.001
2566;-0.24252;0.11927;0.045106;0.048055;-0.019853;-0.01983;-0.24339;0.212;0.015316;0.0007415;-0.0015346;0.0014829;-0.01096;-0.115;-0.155;0.004;-0.001;-0.001;-0.01096;-0.115;-0.155;0.004;-0.001;-0.001
2567;-0.24257;0.11929;0.045053;0.047476;-0.020194;-0.020033;-0.2434;0.21202;0.015319;0.0007079;-0.001475;0.0014322;-0.00304;-0.115;-0.1601;0.004;-0.001;-0.001;-0.00304;-0.115;-0.1601;0.004;-0.001;-0.001
2568;-0.24263;0.11932;0.045001;0.046887;-0.020539;-0.020238;-0.2434;0.21203;0.01532;0.00067106;-0.0014183;0.0013812;-0.012;-0.115;-0.204;0.004104;-0.001;-0.001;-0.012;-0.115;-0.204;0.004104;-0.001;-0.001
2569;-0.24268;0.11935;0.044952;0.046293;-0.020889;-0.020444;-0.24341;0.21204;0.015322;0.00063725;-0.0013734;0.0013348;-0.01096;-0.115;-0.1989;0.004896;-0.001;-0.001;-0.01096;-0.115;-0.1989;0.004896;-0.001;-0.001
2570;-0.24273;0.11938;0.044906;0.045702;-0.021248;-0.02065;-0.24341;0.21205;0.015323;0.00061275;-0.0013493;0.0012981;-0.00304;-0.115;-0.155;0.004;-0.001;-0.001;-0.00304;-0.115;-0.155;0.004;-0.001;-0.001
2571;-0.24278;0.11941;0.044863;0.045119;-0.021618;-0.020856;-0.24341;0.21206;0.015324;0.00060182;-0.0013514;0.0012744;-0.012;-0.11386;-0.1601;0.004;-0.001;-0.001;-0.012;-0.11386;-0.1601;0.004;-0.001;-0.001
2572;-0.24283;0.11943;0.044823;0.044547;-0.021996;-0.02106;-0.24341;0.21206;0.015324;0.00060057;-0.0013712;0.001261;-0.012;-0.10514;-0.204;0.004104;-0.001;-0.001;-0.012;-0.10514;-0.204;0.004104;-0.001;-0.001
2573;-0.24288;0.11946;0.044784;0.043988;-0.022382;-0.021263;-0.24341;0.21206;0.015325;0.00060308;-0.0013964;0.0012534;-0.01096;-0.115;-0.204;0.005;-0.001;-0.001;-0.01096;-0.115;-0.204;0.005;-0.001;-0.001
2574;-0.24293;0.11948;0.044745;0.043446;-0.022772;-0.021462;-0.24341;0.21207;0.015326;0.00060344;-0.0014151;0.0012474;-0.00304;-0.115;-0.204;0.005;-0.001;-0.001;-0.00304;-0.115;-0.204;0.005;-0.001;-0.001
2575;-0.24298;0.11951;0.044705;0.042922;-0.023165;-0.021659;-0.24341;0.21207;0.015328;0.00059574;-0.0014152;0.0012384;-0.01096;-0.115;-0.204;0.005;-0.001;-0.001;-0.01096;-0.115;-0.204;0.005;-0.001;-0.001
2576;-0.24303;0.11954;0.044663;0.042419;-0.023559;-0.021852;-0.24341;0.21207;0.015331;0.00057607;-0.0013885;0.0012229;-0.002;-0.115;-0.2091;0.005;-0.001;-0.001;-0.002;-0.115;-0.2091;0.005;-0.001;-0.001
2577;-0.24307;0.11957;0.044619;0.041938;-0.023959;-0.022041;-0.24341;0.21208;0.015334;0.00054859;-0.001343;0.0011997;-0.002;-0.115;-0.2479;0.005;-0.001;-0.001;-0.002;-0.115;-0.2479;0.005;-0.001;-0.001
2578;-0.24312;0.11961;0.044575;0.041483;-0.024369;-0.022226;-0.24341;0.21208;0.015338;0.0005195;-0.0012905;0.0011687;-0.002;-0.115;-0.204;0.005;-0.001;-0.001;-0.002;-0.115;-0.204;0.005;-0.001;-0.001
2579;-0.24316;0.11964;0.044531;0.041054;-0.024797;-0.022409;-0.24341;0.21209;0.015342;0.00049496;-0.001243;0.0011294;-0.002;-0.115;-0.2091;0.005;-0.001;-0.001;-0.002;-0.115;-0.2091;0.005;-0.001;-0.001
2580;-0.24321;0.11968;0.044489;0.040655;-0.025246;-0.02259;-0.24341;0.2121;0.015345;0.00048116;-0.0012125;0.0010815;-0.002;-0.115;-0.2479;0.005;-0.001;-0.001;-0.002;-0.115;-0.2479;0.005;-0.001;-0.001
2581;-0.24326;0.11972;0.044449;0.040286;-0.025721;-0.022769;-0.24341;0.21211;0.015348;0.00048217;-0.0012072;0.0010256;-0.002;-0.115;-0.204;0.005;-0.001;-0.001;-0.002;-0.115;-0.204;0.005;-0.001;-0.001
2582;-0.2433;0.11975;0.04441;0.039946;-0.026215;-0.022947;-0.24341;0.21212;0.01535;0.0004936;-0.0012212;0.00096593;-0.002;-0.115;-0.2091;0.005;-0.001;-0.001;-0.002;-0.115;-0.2091;0.005;-0.001;-0.001
2583;-0.24335;0.11979;0.044371;0.039633;-0.02672;-0.023125;-0.24342;0.21214;0.015353;0.00050897;-0.0012447;0.00090764;-0.002;-0.115;-0.253;0.005;-0.001;-0.001;-0.002;-0.115;-0.253;0.005;-0.001;-0.001
2584;-0.2434;0.11982;0.044332;0.039345;-0.027229;-0.023303;-0.24342;0.21215;0.015355;0.00052178;-0.0012682;0.00085587;-0.002;-0.115;-0.2479;0.005;-0.001;-0.001;-0.002;-0.115;-0.2479;0.005;-0.001;-0.001
2585;-0.24345;0.11985;0.044291;0.039079;-0.027733;-0.023484;-0.24342;0.21216;0.015357;0.00052554;-0.0012821;0.00081578;-0.00304;-0.115;-0.2091;0.005;-0.001;-0.001;-0.00304;-0.115;-0.2091;0.005;-0.001;-0.001
2586;-0.2435;0.11987;0.044248;0.038835;-0.028226;-0.023667;-0.24342;0.21217;0.015359;0.00051557;-0.0012792;0.00079088;-0.012;-0.11604;-0.24947;0.004896;-0.001;-0.001;-0.012;-0.11604;-0.24947;0.004896;-0.001;-0.001
2587;-0.24355;0.11989;0.044203;0.038619;-0.028712;-0.023853;-0.24342;0.21217;0.015362;0.00049441;-0.0012625;0.0007781;-0.01096;-0.125;-0.19263;0.004;-0.001;-0.001;-0.01096;-0.125;-0.19263;0.004;-0.001;-0.001
2588;-0.2436;0.11991;0.044157;0.038438;-0.029197;-0.024042;-0.24342;0.21218;0.015365;0.00046643;-0.0012374;0.00077275;-0.002;-0.125;-0.1601;0.004104;-0.001;-0.001;-0.002;-0.125;-0.1601;0.004104;-0.001;-0.001
2589;-0.24366;0.11992;0.044111;0.038298;-0.029687;-0.024233;-0.24342;0.21218;0.015369;0.00043598;-0.0012092;0.00077012;-0.002;-0.12396;-0.204;0.005;-0.001;-0.001;-0.002;-0.12396;-0.204;0.005;-0.001;-0.001
2590;-0.24371;0.11994;0.044064;0.038206;-0.030188;-0.024428;-0.24342;0.21219;0.015373;0.00040742;-0.0011834;0.00076552;-0.002;-0.115;-0.2091;0.005;-0.001;-0.001;-0.002;-0.115;-0.2091;0.005;-0.001;-0.001
2591;-0.24376;0.11996;0.044018;0.038167;-0.030704;-0.024626;-0.24342;0.2122;0.015378;0.00038368;-0.0011634;0.00075503;-0.002;-0.11604;-0.24281;0.004896;-0.001;-0.001;-0.002;-0.11604;-0.24281;0.004896;-0.001;-0.001
2592;-0.24382;0.11998;0.043972;0.038171;-0.031231;-0.02483;-0.24342;0.2122;0.015384;0.00036192;-0.0011448;0.00073783;-0.00304;-0.125;-0.1601;0.004;-0.001;-0.001;-0.00304;-0.125;-0.1601;0.004;-0.001;-0.001
2593;-0.24387;0.11999;0.043926;0.038209;-0.031763;-0.025039;-0.24343;0.21221;0.015391;0.00033789;-0.001121;0.00071391;-0.012;-0.125;-0.204;0.004;-0.001;-0.001;-0.012;-0.125;-0.204;0.004;-0.001;-0.001
2594;-0.24393;0.12001;0.04388;0.038267;-0.032292;-0.025258;-0.24343;0.21222;0.015398;0.00030734;-0.0010855;0.00068325;-0.012;-0.125;-0.1989;0.004;-0.001;-0.001;-0.012;-0.125;-0.1989;0.004;-0.001;-0.001
2595;-0.24398;0.12002;0.043834;0.038335;-0.032814;-0.025486;-0.24343;0.21223;0.015405;0.00026599;-0.0010318;0.00064581;-0.012;-0.125;-0.155;0.004;-0.001;-0.001;-0.012;-0.125;-0.155;0.004;-0.001;-0.001
2596;-0.24403;0.12003;0.043787;0.038404;-0.033324;-0.025725;-0.24343;0.21224;0.015412;0.00021123;-0.00095622;0.00060192;-0.012;-0.125;-0.155;0.004;-0.001;-0.001;-0.012;-0.125;-0.155;0.004;-0.001;-0.001
2597;-0.24409;0.12003;0.04374;0.038473;-0.033827;-0.025973;-0.24343;0.21225;0.01542;0.00014696;-0.00086586;0.00055333;-0.012;-0.12396;-0.155;0.004;-0.001;-0.001;-0.012;-0.12396;-0.155;0.004;-0.001;-0.001
2598;-0.24414;0.12003;0.043693;0.038545;-0.03433;-0.026226;-0.24344;0.21226;0.015428;7.8726e-05;-0.00077055;0.00050211;-0.01096;-0.11604;-0.155;0.004;-0.001;-0.001;-0.01096;-0.11604;-0.155;0.004;-0.001;-0.001
2599;-0.2442;0.12003;0.043647;0.038624;-0.034843;-0.026482;-0.24344;0.21227;0.015436;1.2084e-05;-0.00068016;0.00045034;-0.002;-0.125;-0.155;0.004;-0.001;-0.001;-0.002;-0.125;-0.155;0.004;-0.001;-0.001
2600;-0.24425;0.12003;0.043603;0.038711;-0.035371;-0.026737;-0.24344;0.21228;0.015444;-4.7427e-05;-0.00060454;0.00040013;-0.002;-0.12396;-0.155;0.004104;-0.001;-0.001;-0.002;-0.12396;-0.155;0.004104;-0.001;-0.001
2601;-0.24431;0.12003;0.043561;0.038806;-0.03592;-0.026988;-0.24344;0.21229;0.015452;-9.5875e-05;-0.00055075;0.00035305;-0.002;-0.11604;-0.155;0.005;-0.001;-0.001;-0.002;-0.11604;-0.155;0.005;-0.001;-0.001
2602;-0.24436;0.12003;0.043522;0.038897;-0.036483;-0.027236;-0.24344;0.2123;0.015461;-0.00013579;-0.00051468;0.00030867;-0.002;-0.125;-0.155;0.004896;-0.001;-0.001;-0.002;-0.125;-0.155;0.004896;-0.001;-0.001
2603;-0.24442;0.12003;0.043486;0.038968;-0.037049;-0.02748;-0.24345;0.21231;0.015469;-0.00017133;-0.00048942;0.00026608;-0.00096;-0.12396;-0.155;0.004;-0.001;-0.001;-0.00096;-0.12396;-0.155;0.004;-0.001;-0.001
2604;-0.24447;0.12004;0.043452;0.039004;-0.037609;-0.027721;-0.24345;0.21232;0.015476;-0.00020663;-0.00046806;0.00022434;0.00696;-0.11604;-0.155;0.004;-0.001;-0.001;0.00696;-0.11604;-0.155;0.004;-0.001;-0.001
2605;-0.24452;0.12005;0.043421;0.038989;-0.038152;-0.027959;-0.24345;0.21233;0.015483;-0.00024584;-0.00044371;0.00018254;-0.002;-0.125;-0.155;0.004;-0.001;-0.001;-0.002;-0.125;-0.155;0.004;-0.001;-0.001
2606;-0.24457;0.12006;0.043393;0.038915;-0.038671;-0.028194;-0.24345;0.21234;0.015489;-0.00029119;-0.00041211;0.0001404;-0.00304;-0.12396;-0.1601;0.004;-0.001;-0.001;-0.00304;-0.12396;-0.1601;0.004;-0.001;-0.001
2607;-0.24462;0.12008;0.043367;0.038798;-0.039169;-0.028429;-0.24345;0.21235;0.015494;-0.00033717;-0.00037963;0.00010028;-0.012;-0.115;-0.204;0.004;-0.001;-0.001;-0.012;-0.115;-0.204;0.004;-0.001;-0.001
2608;-0.24466;0.1201;0.043341;0.038659;-0.039652;-0.028666;-0.24345;0.21236;0.015498;-0.00037638;-0.0003553;6.5212e-05;-0.01096;-0.11604;-0.1989;0.004;-0.001;-0.001;-0.01096;-0.11604;-0.1989;0.004;-0.001;-0.001
2609;-0.24471;0.12012;0.043316;0.038523;-0.040126;-0.028906;-0.24345;0.21237;0.0155;-0.00040139;-0.00034814;3.8209e-05;-0.002;-0.12396;-0.1601;0.004104;-0.001;-0.001;-0.002;-0.12396;-0.1601;0.004104;-0.001;-0.001
2610;-0.24476;0.12013;0.043288;0.03841;-0.040595;-0.029154;-0.24345;0.21237;0.015501;-0.00040479;-0.00036719;2.2295e-05;-0.002;-0.115;-0.204;0.004896;-0.001;-0.001;-0.002;-0.115;-0.204;0.004896;-0.001;-0.001
2611;-0.24481;0.12014;0.043258;0.038337;-0.041064;-0.02941;-0.24345;0.21237;0.0155;-0.00038227;-0.00041731;1.9047e-05;-0.002;-0.115;-0.1989;0.004;-0.001;-0.001;-0.002;-0.115;-0.1989;0.004;-0.001;-0.001
2612;-0.24486;0.12014;0.043226;0.038293;-0.041527;-0.029673;-0.24345;0.21236;0.015499;-0.00034198;-0.00048679;2.4275e-05;-0.002;-0.115;-0.1601;0.004;-0.001;-0.001;-0.002;-0.115;-0.1601;0.004;-0.001;-0.001
2613;-0.24492;0.12015;0.043194;0.038259;-0.041978;-0.029941;-0.24345;0.21236;0.015497;-0.0002952;-0.00055973;3.2347e-05;-0.002;-0.11604;-0.204;0.004104;-0.001;-0.001;-0.002;-0.11604;-0.204;0.004104;-0.001;-0.001
2614;-0.24497;0.12015;0.043161;0.038219;-0.04241;-0.030213;-0.24345;0.21235;0.015495;-0.00025321;-0.00062028;3.7629e-05;-0.002;-0.125;-0.1989;0.004896;-0.001;-0.001;-0.002;-0.125;-0.1989;0.004896;-0.001;-0.001
2615;-0.24503;0.12015;0.043129;0.038154;-0.042816;-0.030487;-0.24345;0.21235;0.015495;-0.00022728;-0.00065254;3.4488e-05;-0.002;-0.125;-0.1601;0.004104;-0.001;-0.001;-0.002;-0.125;-0.1601;0.004104;-0.001;-0.001
2616;-0.24508;0.12016;0.043099;0.038051;-0.043191;-0.03076;-0.24345;0.21235;0.015496;-0.00022543;-0.00064583;1.8966e-05;-0.00096;-0.12396;-0.204;0.004896;-0.001;-0.001;-0.00096;-0.12396;-0.204;0.004896;-0.001;-0.001
2617;-0.24514;0.12016;0.04307;0.037911;-0.043537;-0.031031;-0.24345;0.21236;0.015498;-0.00024267;-0.00061021;-6.2016e-06;0.008;-0.11604;-0.204;0.004104;-0.001;-0.001;0.008;-0.11604;-0.204;0.004104;-0.001;-0.001
2618;-0.24519;0.12017;0.043043;0.037742;-0.043861;-0.031295;-0.24345;0.21237;0.015501;-0.00027077;-0.00056092;-3.6605e-05;0.00696;-0.12396;-0.204;0.005;-0.001;-0.001;0.00696;-0.12396;-0.204;0.005;-0.001;-0.001
2619;-0.24524;0.12018;0.043016;0.037548;-0.044168;-0.03155;-0.24345;0.21237;0.015504;-0.00030148;-0.00051322;-6.7836e-05;-0.002;-0.115;-0.204;0.005;-0.001;-0.001;-0.002;-0.115;-0.204;0.005;-0.001;-0.001
2620;-0.24529;0.12019;0.04299;0.037337;-0.044463;-0.031793;-0.24345;0.21238;0.015506;-0.00032658;-0.00048235;-9.5484e-05;-0.00096;-0.115;-0.204;0.005;-0.001;-0.001;-0.00096;-0.115;-0.204;0.005;-0.001;-0.001
2621;-0.24534;0.1202;0.042964;0.037114;-0.04475;-0.032022;-0.24345;0.21238;0.015507;-0.00034087;-0.00047829;-0.0001171;0.008;-0.115;-0.204;0.005;-0.001;-0.001;0.008;-0.115;-0.204;0.005;-0.001;-0.001
2622;-0.24538;0.1202;0.042939;0.036881;-0.045028;-0.032239;-0.24345;0.21239;0.015507;-0.00035139;-0.00048994;-0.0001381;0.008;-0.115;-0.204;0.005;-0.001;-0.001;0.008;-0.115;-0.204;0.005;-0.001;-0.001
2623;-0.24543;0.12021;0.042915;0.036643;-0.045296;-0.032447;-0.24345;0.21239;0.015509;-0.00036821;-0.00050095;-0.00016583;0.00696;-0.115;-0.204;0.005;-0.001;-0.001;0.00696;-0.115;-0.204;0.005;-0.001;-0.001
2624;-0.24547;0.12022;0.042893;0.036401;-0.045552;-0.03265;-0.24346;0.2124;0.015511;-0.00040141;-0.00049495;-0.00020767;-0.00096;-0.115;-0.204;0.005;-0.001;-0.001;-0.00096;-0.115;-0.204;0.005;-0.001;-0.001
2625;-0.24551;0.12024;0.042872;0.036159;-0.045793;-0.03285;-0.24346;0.21241;0.015517;-0.00046108;-0.00045558;-0.00027099;0.00696;-0.11604;-0.204;0.005;-0.001;-0.001;0.00696;-0.11604;-0.204;0.005;-0.001;-0.001
2626;-0.24555;0.12026;0.042853;0.035916;-0.046018;-0.033051;-0.24346;0.21243;0.015526;-0.00055268;-0.00037266;-0.00035934;-0.002;-0.125;-0.204;0.004896;-0.001;-0.001;-0.002;-0.125;-0.204;0.004896;-0.001;-0.001
2627;-0.24559;0.12028;0.042837;0.035664;-0.046222;-0.033253;-0.24347;0.21245;0.015537;-0.00066323;-0.00026073;-0.00046108;-0.002;-0.12413;-0.204;0.0040872;-0.001;-0.001;-0.002;-0.12413;-0.204;0.0040872;-0.001;-0.001
2628;-0.24563;0.12031;0.042822;0.035391;-0.046402;-0.033456;-0.24347;0.21247;0.015547;-0.00077513;-0.00014051;-0.00056073;-0.002;-0.115;-0.204;0.005;-0.001;-0.001;-0.002;-0.115;-0.204;0.005;-0.001;-0.001
2629;-0.24567;0.12034;0.042808;0.035084;-0.046552;-0.033662;-0.24347;0.21249;0.015557;-0.00087081;-3.2704e-05;-0.00064283;-0.00172;-0.115;-0.204;0.005;-0.001;-0.001;-0.00172;-0.115;-0.204;0.005;-0.001;-0.001
2630;-0.24571;0.12037;0.042796;0.034733;-0.046668;-0.033871;-0.24347;0.2125;0.015563;-0.00093266;4.1959e-05;-0.00069192;0.00772;-0.11528;-0.204;0.005;-0.001;-0.001;0.00772;-0.11528;-0.204;0.005;-0.001;-0.001
2631;-0.24575;0.1204;0.042785;0.034331;-0.046748;-0.034083;-0.24347;0.2125;0.015565;-0.00094849;6.844e-05;-0.00069812;-0.00172;-0.12472;-0.204;0.005;-0.001;-0.001;-0.00172;-0.12472;-0.204;0.005;-0.001;-0.001
